time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
162.603,GNSS,2.652,0.0922,285.92,286.78,285.92,0.86,0.315
162.65,GNSS,2.677,0.0931,286.28,287.27,286.28,0.99,0.189
162.721,GNSS,2.754,0.0936,286.42,287.27,286.42,0.85,0.263
162.754,GNSS,2.699,0.0925,286.64,287.78,286.64,1.14,0.171
162.8,GNSS,2.696,0.0924,287.15,287.78,287.1,0.63,0.343
162.85,GNSS,2.741,0.094,287.46,288.35,287.46,0.89,0.217
162.9,GNSS,2.756,0.0945,287.67,288.35,287.67,0.68,0.309
162.949,GNSS,2.705,0.0927,287.98,288.93,287.98,0.95,0.225
163.0,GNSS,2.687,0.0921,288.20,288.93,288.2,0.73,0.355
163.056,GNSS,2.709,0.0929,288.37,289.47,288.37,1.10,0.226
163.102,GNSS,2.707,0.0928,288.63,289.47,288.63,0.84,0.325
163.157,GNSS,2.681,0.0855,288.78,289.9,288.78,1.12,0.176
163.201,GNSS,2.728,0.0849,289.10,289.9,289.1,0.80,0.317
163.25,GNSS,2.699,0.0823,289.47,290.36,289.47,0.89,0.221
163.307,GNSS,2.703,0.0858,289.63,290.36,289.63,0.73,0.291
163.35,GNSS,2.728,0.0849,290.03,290.91,289.99,0.88,0.226
163.402,GNSS,2.726,0.0848,290.22,290.91,290.22,0.69,0.302
163.455,GNSS,2.731,0.085,290.32,291.53,290.36,1.21,0.173
163.511,GNSS,2.725,0.0852,290.55,291.53,290.55,0.98,0.255
163.55,GNSS,2.707,0.0846,290.92,292.03,290.92,1.11,0.164
163.6,GNSS,2.696,0.0809,291.20,292.03,291.2,0.83,0.276
163.663,GNSS,2.682,0.0792,291.21,292.03,291.21,0.82,0.345
163.703,GNSS,2.677,0.0786,291.55,292.46,291.5,0.91,0.256
163.75,GNSS,2.658,0.0789,291.74,292.93,291.74,1.19,0.148
163.807,GNSS,2.639,0.0775,292.05,292.93,292.05,0.88,0.276
163.852,GNSS,2.614,0.0768,292.37,292.93,292.37,0.56,0.455
163.9,GNSS,2.606,0.0765,292.73,293.45,292.67,0.72,0.286
163.955,GNSS,2.663,0.0782,292.92,293.91,292.92,0.99,0.232
164.007,GNSS,2.633,0.0773,293.18,293.91,293.18,0.73,0.352
164.053,GNSS,2.589,0.0764,293.35,294.48,293.35,1.13,0.191
164.11,GNSS,2.577,0.0757,293.46,294.48,293.46,1.02,0.297
164.15,GNSS,2.538,0.0745,293.49,294.9,293.49,1.41,0.162
164.203,GNSS,2.526,0.0742,293.93,294.9,293.9,0.97,0.278
164.254,GNSS,2.526,0.0742,294.28,295.23,294.23,0.95,0.142
164.302,GNSS,2.441,0.0717,294.46,295.23,294.46,0.77,0.232
164.35,GNSS,2.431,0.0714,294.77,295.85,294.74,1.08,0.158
164.4,GNSS,2.452,0.072,294.95,295.85,294.92,0.90,0.26
164.452,GNSS,2.472,0.0726,295.17,296.33,295.17,1.16,0.168
164.51,GNSS,2.446,0.0718,295.39,296.33,295.39,0.94,0.267
164.55,GNSS,2.414,0.0751,295.60,296.78,295.6,1.18,0.117
164.608,GNSS,2.407,0.0756,295.60,296.78,295.6,1.18,0.135
164.659,GNSS,2.408,0.0776,295.81,297.17,295.76,1.36,0.113
164.724,GNSS,2.401,0.0766,296.14,297.17,296.09,1.03,0.244
164.762,GNSS,2.346,0.0771,296.28,297.57,296.28,1.29,0.078
164.803,GNSS,2.349,0.082,296.47,297.57,296.47,1.10,0.153
164.849,GNSS,2.392,0.0877,297.03,297.99,297.03,0.96,0.172
164.927,GNSS,2.398,0.0914,297.26,297.99,297.26,0.73,0.252
164.951,GNSS,2.38,0.0979,297.70,298.6,297.7,0.90,0.132
165.0,GNSS,2.38,0.11,297.93,298.6,297.93,0.67,0.229
165.051,GNSS,2.407,0.1105,298.23,299.27,297.93,1.04,0.13
165.102,GNSS,2.42,0.1157,298.43,299.27,298.23,0.84,0.227
165.155,GNSS,2.387,0.1247,298.64,299.77,298.56,1.13,0.1
165.201,GNSS,2.435,0.1265,299.01,299.77,299.01,0.76,0.238
165.25,GNSS,2.464,0.1339,299.43,300.45,299.43,1.02,0.119
165.302,GNSS,2.438,0.1359,299.51,300.45,299.51,0.94,0.138
165.351,GNSS,2.437,0.1382,300.14,301.11,300.14,0.97,0.126
165.403,GNSS,2.461,0.1435,300.76,301.11,300.76,0.35,0.269
165.45,GNSS,2.495,0.1451,301.16,302.0,301.16,0.84,0.175
165.5,GNSS,2.455,0.1428,301.58,302.0,301.58,0.42,0.271
165.55,GNSS,2.426,0.1407,301.83,302.86,301.74,1.03,0.129
165.603,GNSS,2.475,0.1439,302.18,302.86,302.11,0.68,0.192
165.65,GNSS,2.548,0.1482,302.78,303.69,302.78,0.91,0.19
165.701,GNSS,2.554,0.1485,303.17,303.69,303.17,0.52,0.314
165.753,GNSS,2.486,0.1446,303.58,304.41,303.58,0.83,0.126
165.805,GNSS,2.426,0.1411,303.90,304.41,303.9,0.51,0.248
165.85,GNSS,2.455,0.1428,304.54,305.27,304.44,0.73,0.136
165.906,GNSS,2.474,0.1439,304.85,305.27,304.85,0.42,0.246
165.955,GNSS,2.497,0.1452,305.04,305.27,305.04,0.23,0.267
166.012,GNSS,2.491,0.1449,305.23,306.25,305.23,1.02,0.072
166.059,GNSS,2.38,0.1384,305.90,307.16,306.0,1.26,0.087
166.101,GNSS,2.383,0.1386,306.28,307.16,306.28,0.88,0.123
166.151,GNSS,2.42,0.1407,307.26,308.04,307.26,0.78,0.147
166.203,GNSS,2.432,0.1414,307.64,308.04,307.53,0.40,0.239
166.25,GNSS,2.425,0.141,307.81,308.89,307.81,1.08,0.078
166.3,GNSS,2.409,0.1401,308.56,308.89,308.48,0.33,0.283
166.35,GNSS,2.389,0.1389,308.95,309.75,308.95,0.80,0.162
166.4,GNSS,2.372,0.1379,309.31,309.75,309.31,0.44,0.286
166.451,GNSS,2.367,0.1369,309.64,310.53,309.64,0.89,0.149
166.506,GNSS,2.362,0.1362,309.72,310.53,309.72,0.81,0.149
166.553,GNSS,2.336,0.1344,310.13,311.27,310.13,1.14,0.088
166.601,GNSS,2.344,0.1352,310.66,311.27,310.66,0.61,0.187
166.651,GNSS,2.353,0.1368,311.16,312.1,311.16,0.94,0.119
166.702,GNSS,2.349,0.1366,311.83,312.1,311.75,0.27,0.265
166.752,GNSS,2.323,0.1403,311.92,312.91,311.92,0.99,0.089
166.806,GNSS,2.345,0.1457,312.73,312.91,312.73,0.18,0.261
166.85,GNSS,2.363,0.1468,313.17,313.69,313.17,0.52,0.169
166.9,GNSS,2.374,0.1471,313.58,313.69,313.5,0.11,0.28
166.95,GNSS,2.378,0.1512,313.83,313.69,313.75,0.14,0.346
167.003,GNSS,2.359,0.153,314.34,314.53,314.24,0.19,0.297
167.05,GNSS,2.341,0.1567,314.71,315.37,314.71,0.66,0.167
167.103,GNSS,2.346,0.16,315.29,315.37,315.29,0.08,0.271
167.15,GNSS,2.319,0.1618,315.84,316.17,315.75,0.33,0.214
167.201,GNSS,2.285,0.1635,315.92,316.17,315.92,0.25,0.239
167.25,GNSS,2.262,0.1629,316.51,317.07,316.51,0.56,0.173
167.302,GNSS,2.321,0.1675,317.11,317.07,317.11,0.04,0.287
167.35,GNSS,2.347,0.1709,317.79,318.02,317.79,0.23,0.227
167.404,GNSS,2.305,0.1668,318.09,318.02,318.09,0.07,0.284
167.45,GNSS,2.35,0.1704,318.39,318.95,318.39,0.56,0.14
167.503,GNSS,2.359,0.171,318.87,318.95,318.87,0.08,0.252
167.55,GNSS,2.362,0.1713,319.70,319.94,319.7,0.24,0.237
167.606,GNSS,2.362,0.1713,320.20,319.94,320.2,0.26,0.349
167.651,GNSS,2.403,0.1742,320.47,319.94,320.47,0.53,0.445
167.7,GNSS,2.406,0.1744,320.67,320.9,320.67,0.23,0.214
167.75,GNSS,2.39,0.1733,321.68,321.84,321.38,0.16,0.259
167.801,GNSS,2.43,0.1762,322.00,321.84,321.92,0.16,0.353
167.849,GNSS,2.508,0.1822,322.56,322.85,322.56,0.29,0.284
167.92,GNSS,2.483,0.1804,322.85,322.85,322.85,0.00,0.38
167.949,GNSS,2.432,0.1748,323.63,323.65,323.63,0.02,0.245
168.007,GNSS,2.537,0.1815,324.06,323.65,324.06,0.41,0.339
168.049,GNSS,2.561,0.1808,324.71,324.73,324.71,0.02,0.267
168.102,GNSS,2.515,0.1771,325.19,324.73,325.09,0.46,0.384
168.15,GNSS,2.52,0.1763,325.30,325.81,325.3,0.51,0.171
168.207,GNSS,2.567,0.1787,325.95,325.81,325.95,0.14,0.265
168.25,GNSS,2.614,0.1837,326.75,326.8,326.75,0.05,0.232
168.3,GNSS,2.61,0.1784,327.34,326.8,327.34,0.54,0.302
168.349,GNSS,2.574,0.1743,327.74,328.0,327.64,0.26,0.231
168.4,GNSS,2.584,0.1729,328.09,328.0,328.09,0.09,0.286
168.45,GNSS,2.688,0.1825,328.81,329.11,328.81,0.30,0.215
168.522,GNSS,2.737,0.1853,329.52,329.11,329.44,0.41,0.347
168.55,GNSS,2.671,0.1804,329.96,330.28,329.87,0.32,0.23
168.601,GNSS,2.6,0.1703,330.44,330.28,330.44,0.16,0.334
168.65,GNSS,2.658,0.1741,330.44,331.22,330.44,0.78,0.161
168.7,GNSS,2.684,0.174,331.49,331.22,331.38,0.27,0.379
168.757,GNSS,2.671,0.1732,332.05,332.19,331.92,0.14,0.278
168.801,GNSS,2.662,0.1722,332.56,332.19,332.46,0.37,0.371
168.849,GNSS,2.614,0.1674,333.13,333.29,333.13,0.16,0.283
168.9,GNSS,2.625,0.1681,333.78,333.29,333.78,0.49,0.391
168.95,GNSS,2.669,0.1718,334.20,334.35,334.2,0.15,0.3
169.003,GNSS,2.663,0.171,334.57,334.35,334.57,0.22,0.388
169.049,GNSS,2.63,0.1689,335.27,335.45,335.27,0.18,0.284
169.101,GNSS,2.612,0.1677,335.46,335.45,335.46,0.01,0.334
169.152,GNSS,2.619,0.1682,336.17,336.43,336.06,0.26,0.265
169.202,GNSS,2.623,0.1701,336.73,336.43,336.73,0.30,0.412
169.249,GNSS,2.608,0.172,337.28,337.41,337.28,0.13,0.247
169.305,GNSS,2.596,0.1712,337.88,337.41,337.88,0.47,0.354
169.35,GNSS,2.585,0.1746,338.10,338.55,338.1,0.45,0.202
169.402,GNSS,2.608,0.1762,338.94,338.55,338.84,0.39,0.376
169.451,GNSS,2.584,0.1754,339.53,339.7,339.53,0.17,0.284
169.5,GNSS,2.512,0.1713,339.95,339.7,339.95,0.25,0.364
169.56,GNSS,2.5,0.1749,340.14,340.74,340.14,0.60,0.203
169.6,GNSS,2.508,0.1766,340.64,340.74,340.64,0.10,0.279
169.65,GNSS,2.46,0.1736,340.92,341.72,340.92,0.80,0.211
169.704,GNSS,2.418,0.1695,342.07,341.72,341.96,0.35,0.358
169.754,GNSS,2.39,0.1679,342.59,342.68,342.59,0.09,0.248
169.803,GNSS,2.369,0.1668,343.03,342.68,343.03,0.35,0.353
169.851,GNSS,2.339,0.1644,343.67,343.78,343.67,0.11,0.252
169.907,GNSS,2.321,0.1631,344.17,343.78,343.96,0.39,0.352
169.949,GNSS,2.278,0.1601,344.63,344.84,344.56,0.21,0.227
170.006,GNSS,2.284,0.1605,345.00,344.84,345.0,0.16,0.302
170.053,GNSS,2.275,0.1599,345.30,345.88,345.3,0.58,0.188
170.101,GNSS,2.256,0.1585,345.98,345.88,345.98,0.10,0.327
170.15,GNSS,2.231,0.1568,346.53,345.88,346.53,0.65,0.433
170.206,GNSS,2.216,0.1557,347.00,346.85,346.91,0.15,0.34
170.249,GNSS,2.208,0.1552,347.48,347.78,347.48,0.30,0.216
170.302,GNSS,2.2,0.1546,347.67,347.78,347.67,0.11,0.257
170.35,GNSS,2.209,0.1552,348.03,348.71,348.03,0.68,0.182
170.401,GNSS,2.205,0.1564,348.73,348.71,348.64,0.02,0.31
170.451,GNSS,2.226,0.1561,348.99,349.59,348.99,0.60,0.175
170.522,GNSS,2.224,0.1563,349.41,349.59,349.41,0.18,0.275
170.553,GNSS,2.234,0.1573,349.57,350.44,349.57,0.87,0.15
170.61,GNSS,2.237,0.1576,349.95,350.44,349.95,0.49,0.201
170.65,GNSS,2.2,0.1546,350.67,351.34,350.67,0.67,0.172
170.707,GNSS,2.176,0.1519,351.04,351.34,351.04,0.30,0.243
170.75,GNSS,2.148,0.1489,351.96,352.24,351.96,0.28,0.185
170.805,GNSS,2.089,0.1445,352.30,352.24,352.3,0.06,0.262
170.849,GNSS,2.111,0.145,353.14,353.31,353.03,0.17,0.225
170.901,GNSS,2.191,0.1515,353.68,353.31,353.57,0.37,0.304
170.95,GNSS,2.215,0.1528,353.92,354.43,353.86,0.51,0.181
171.003,GNSS,2.129,0.1425,354.26,354.43,354.19,0.17,0.289
171.05,GNSS,2.114,0.1394,354.33,355.33,354.33,1.00,0.151
171.101,GNSS,2.119,0.1398,354.76,355.33,354.76,0.57,0.223
171.152,GNSS,2.25,0.1416,355.44,356.03,355.44,0.59,0.162
171.205,GNSS,2.307,0.1426,355.83,356.03,355.83,0.20,0.288
171.25,GNSS,2.254,0.1271,356.23,356.79,356.15,0.56,0.212
171.313,GNSS,2.254,0.1221,356.29,356.79,356.29,0.50,0.246
171.358,GNSS,2.307,0.118,356.91,356.79,356.91,0.12,0.44
171.408,GNSS,2.321,0.1106,357.19,357.6,357.19,0.41,0.288
171.46,GNSS,2.288,0.1017,357.50,357.6,357.5,0.10,0.416
171.516,GNSS,2.248,0.0953,357.66,358.26,357.66,0.60,0.273
171.562,GNSS,2.265,0.0917,357.72,358.79,357.92,1.07,0.189
171.607,GNSS,2.392,0.0778,358.23,358.79,358.23,0.56,0.252
171.65,GNSS,2.375,0.0709,358.70,358.79,358.7,0.09,0.397
171.703,GNSS,2.335,0.0641,358.94,359.42,358.94,0.48,0.276
171.75,GNSS,2.261,0.0502,359.11,359.93,359.11,0.82,0.217
171.805,GNSS,2.332,0.0455,359.28,359.93,359.28,0.65,0.291
171.854,GNSS,2.436,0.0394,359.36,0.48,359.35,1.12,0.142
171.912,GNSS,2.448,0.0346,359.34,0.48,359.34,1.14,0.19
171.957,GNSS,2.363,0.0229,359.33,0.68,359.33,1.35,0.126
172.007,GNSS,2.319,0.0103,359.35,0.68,359.35,1.33,0.154
172.05,GNSS,2.345,0.0041,359.38,0.74,359.38,1.36,0.168
172.105,GNSS,2.421,-0.0065,359.35,0.74,359.35,1.39,0.248
172.152,GNSS,2.437,-0.012,359.25,0.74,359.25,1.49,0.363
172.201,GNSS,2.409,-0.026,359.18,0.78,359.18,1.60,0.232
172.255,GNSS,2.321,-0.0284,359.15,0.63,359.15,1.48,0.062
172.327,GNSS,2.294,-0.0295,359.00,0.63,359.03,1.63,0.22
172.352,GNSS,2.318,-0.0309,358.95,0.63,358.95,1.68,0.33
172.401,GNSS,2.311,-0.0323,358.86,0.48,358.86,1.62,0.252
172.45,GNSS,2.234,-0.0369,358.85,0.48,358.85,1.63,0.373
172.51,GNSS,2.216,-0.0401,358.85,0.31,358.85,1.46,0.15
172.559,GNSS,2.222,-0.0444,358.82,0.31,358.83,1.49,0.206
172.611,GNSS,2.22,-0.0539,358.61,0.27,358.61,1.66,0.164
172.649,GNSS,2.137,-0.0553,358.27,0.27,358.27,2.00,0.319
172.703,GNSS,2.117,-0.0581,358.02,0.08,358.02,2.06,0.195
172.75,GNSS,2.112,-0.0634,357.96,0.08,357.96,2.12,0.195
172.8,GNSS,2.118,-0.0709,357.44,359.77,357.44,2.33,0.155
172.853,GNSS,2.048,-0.0705,357.28,359.16,357.28,1.88,0.054
172.901,GNSS,2.031,-0.0709,357.04,359.16,357.04,2.12,0.133
172.95,GNSS,2.037,-0.0737,356.83,358.69,356.83,1.86,0.046
173.004,GNSS,2.031,-0.0754,356.54,358.69,356.54,2.15,0.126
173.053,GNSS,1.931,-0.0742,356.30,358.69,356.3,2.39,0.195
173.1,GNSS,1.904,-0.0732,356.02,358.23,356.02,2.21,0.132
173.152,GNSS,1.944,-0.0756,355.92,358.23,355.95,2.31,0.191
173.206,GNSS,1.959,-0.0774,355.89,357.69,355.89,1.80,0.05
173.249,GNSS,1.88,-0.0749,355.56,357.69,355.56,2.13,0.192
173.306,GNSS,1.812,-0.0731,355.36,357.39,355.36,2.03,0.121
173.35,GNSS,1.818,-0.0742,355.12,357.03,355.12,1.91,0.055
173.407,GNSS,1.899,-0.0763,354.93,357.03,354.93,2.10,0.135
173.45,GNSS,1.94,-0.0782,354.85,356.58,354.89,1.73,0.076
173.511,GNSS,1.94,-0.0782,354.61,356.58,354.68,1.97,0.042
173.55,GNSS,1.869,-0.0754,354.07,356.58,354.07,2.51,0.195
173.606,GNSS,1.818,-0.0733,353.95,356.09,353.95,2.14,0.09
173.657,GNSS,1.812,-0.076,353.69,355.53,353.69,1.84,0.056
173.7,GNSS,1.83,-0.0796,353.69,355.53,353.69,1.84,0.056
173.75,GNSS,1.823,-0.0842,353.38,355.53,353.38,2.15,0.213
173.808,GNSS,1.816,-0.0874,353.26,355.16,353.26,1.90,0.109
173.849,GNSS,1.815,-0.0896,353.05,355.16,353.05,2.11,0.22
173.906,GNSS,1.823,-0.0927,352.94,354.82,352.94,1.88,0.123
173.95,GNSS,1.757,-0.0927,352.83,354.82,352.83,1.99,0.224
174.01,GNSS,1.68,-0.102,352.65,354.53,352.65,1.88,0.155
174.049,GNSS,1.734,-0.1188,352.35,354.32,352.35,1.97,0.067
174.101,GNSS,1.804,-0.1262,351.95,354.32,351.95,2.37,0.151
174.156,GNSS,1.791,-0.141,351.95,354.32,351.95,2.37,0.151
174.203,GNSS,1.738,-0.1516,351.38,353.92,351.38,2.54,0.1
174.25,GNSS,1.704,-0.1702,350.38,353.07,350.38,2.69,0.109
174.303,GNSS,1.704,-0.1809,349.88,353.07,349.88,3.19,0.124
174.349,GNSS,1.726,-0.2082,349.20,351.93,349.2,2.73,0.091
174.401,GNSS,1.716,-0.2156,349.20,351.93,349.2,2.73,0.078
174.45,GNSS,1.675,-0.2436,347.92,350.79,347.92,2.87,0.098
174.5,GNSS,1.669,-0.2534,347.27,350.79,347.27,3.52,0.127
174.55,GNSS,1.656,-0.2544,346.23,349.5,346.23,3.27,0.108
174.604,GNSS,1.624,-0.2651,345.85,349.5,345.85,3.65,0.105
174.649,GNSS,1.614,-0.2841,344.38,347.73,344.57,3.35,0.174
174.7,GNSS,1.63,-0.2886,343.48,347.73,343.48,4.25,0.113
174.749,GNSS,1.624,-0.2982,342.50,345.9,342.5,3.40,0.213
174.805,GNSS,1.625,-0.3086,341.52,345.9,341.52,4.38,0.163
174.85,GNSS,1.579,-0.3104,340.55,343.96,340.55,3.41,0.216
174.904,GNSS,1.566,-0.3117,339.73,343.96,339.73,4.23,0.174
174.95,GNSS,1.561,-0.3112,338.89,342.03,339.1,3.14,0.213
174.999,GNSS,1.567,-0.3124,337.52,342.03,337.7,4.51,0.153
175.052,GNSS,1.568,-0.3129,337.52,339.96,337.52,2.44,0.282
175.104,GNSS,1.556,-0.3102,335.81,339.96,335.81,4.15,0.162
175.15,GNSS,1.554,-0.3098,334.69,338.08,334.69,3.39,0.173
175.206,GNSS,1.554,-0.3101,333.95,338.08,333.95,4.13,0.137
175.25,GNSS,1.523,-0.3009,332.84,336.34,332.84,3.50,0.199
175.301,GNSS,1.49,-0.2943,332.84,336.34,332.84,3.50,0.199
175.352,GNSS,1.51,-0.2923,331.55,334.32,331.55,2.77,0.179
175.41,GNSS,1.511,-0.2865,330.24,334.32,330.24,4.08,0.116
175.45,GNSS,1.516,-0.2754,329.16,332.58,329.34,3.42,0.151
175.509,GNSS,1.526,-0.2631,328.45,332.58,328.45,4.13,0.093
175.551,GNSS,1.529,-0.2554,328.27,330.66,328.27,2.39,0.126
175.6,GNSS,1.535,-0.2511,326.57,330.66,326.74,4.09,0.08
175.651,NDT,1.556,-0.2283,325.77,328.95,328.95,3.18,0.109
175.7,NDT,1.557,-0.2186,325.02,328.95,328.95,3.93,0.099
175.75,NDT,1.554,-0.2046,324.32,327.28,327.28,2.96,0.077
175.8,NDT,1.564,-0.2018,323.67,327.28,327.28,3.61,0.119
175.85,NDT,1.588,-0.1949,323.06,325.85,325.85,2.79,0.06
175.9,NDT,1.609,-0.1871,322.62,325.85,325.85,3.23,0.091
175.95,NDT,1.606,-0.1868,321.95,324.54,324.54,2.59,0.071
176.002,NDT,1.613,-0.185,321.95,324.54,324.54,2.59,0.071
176.052,NDT,1.646,-0.1861,320.75,323.44,323.44,2.69,0.098
176.1,NDT,1.677,-0.1877,320.14,323.44,323.44,3.30,0.096
176.15,NDT,1.677,-0.1853,319.50,322.32,322.32,2.82,0.114
176.201,NDT,1.685,-0.1862,319.00,322.32,322.32,3.32,0.093
176.252,NDT,1.7,-0.1857,319.00,321.03,321.03,2.03,0.172
176.308,NDT,1.726,-0.1846,317.89,321.03,321.03,3.14,0.11
176.35,NDT,1.754,-0.1876,317.00,319.68,319.68,2.68,0.064
176.407,NDT,1.772,-0.187,316.48,319.68,319.68,3.20,0.128
176.451,NDT,1.782,-0.1837,315.75,318.42,318.42,2.67,0.083
176.502,NDT,1.781,-0.1836,315.75,318.42,318.42,2.67,0.083
176.554,NDT,1.796,-0.182,314.89,317.2,317.2,2.31,0.066
176.602,NDT,1.799,-0.1806,314.06,317.2,317.2,3.14,0.15
176.649,NDT,1.834,-0.1779,313.39,315.9,315.9,2.51,0.103
176.703,NDT,1.838,-0.1697,312.86,315.9,315.9,3.04,0.201
176.75,NDT,1.822,-0.1639,312.86,314.83,314.83,1.97,0.047
176.801,NDT,1.835,-0.1609,311.98,314.83,314.83,2.85,0.227
176.85,NDT,1.842,-0.1436,311.42,313.75,314.83,2.33,0.145
176.901,NDT,1.817,-0.128,310.98,313.75,313.75,2.77,0.233
176.95,NDT,1.847,-0.1283,310.53,312.92,312.92,2.39,0.191
177.002,NDT,1.903,-0.121,310.12,312.92,312.92,2.80,0.273
177.05,NDT,1.899,-0.0983,309.75,312.04,312.04,2.29,0.163
177.104,NDT,1.887,-0.0914,309.45,312.04,312.04,2.59,0.252
177.153,NDT,1.914,-0.0884,309.14,311.18,311.18,2.04,0.291
177.217,NDT,1.941,-0.0817,309.08,311.18,311.18,2.10,0.31
177.253,NDT,1.992,-0.0727,308.62,310.68,310.68,2.06,0.215
177.302,NDT,1.984,-0.0633,308.34,310.68,310.68,2.34,0.337
177.35,NDT,1.987,-0.0599,308.14,310.03,310.03,1.89,0.173
177.4,NDT,2.009,-0.0574,307.98,310.03,310.03,2.05,0.254
177.45,NDT,2.046,-0.0468,307.95,309.66,309.66,1.71,0.16
177.521,NDT,2.028,-0.0367,307.73,309.66,309.66,1.93,0.278
177.55,NDT,2.008,-0.0315,307.64,309.34,309.34,1.70,0.203
177.613,NDT,2.04,-0.0282,307.48,309.34,309.34,1.86,0.305
177.65,NDT,2.075,-0.0135,307.34,309.34,309.34,2.00,0.405
177.711,NDT,2.092,-0.01,307.31,309.17,309.17,1.86,0.175
177.751,NDT,2.082,-0.0066,307.16,308.94,308.94,1.78,0.163
177.803,NDT,2.082,-0.0017,307.13,308.94,308.94,1.81,0.268
177.85,NDT,2.099,0.0053,307.13,308.57,308.57,1.44,0.284
177.9,NDT,2.123,0.0121,307.14,308.57,308.57,1.43,0.386
177.95,NDT,2.171,0.0155,307.20,308.82,308.82,1.62,0.235
178.002,NDT,2.187,0.0187,307.25,308.82,308.82,1.57,0.326
178.05,NDT,2.174,0.0259,307.31,308.9,308.9,1.59,0.078
178.106,NDT,2.147,0.0259,307.39,308.9,308.9,1.51,0.167
178.15,NDT,2.164,0.0258,307.40,309.07,309.07,1.67,0.061
178.2,NDT,2.21,0.027,307.48,309.07,309.07,1.59,0.193
178.251,NDT,2.214,0.0267,307.50,308.97,308.97,1.47,0.166
178.303,NDT,2.222,0.0268,307.50,308.97,308.97,1.47,0.191
178.352,NDT,2.22,0.0268,307.54,309.17,309.17,1.63,0.099
178.41,NDT,2.205,0.0266,307.56,309.17,309.17,1.61,0.122
178.45,NDT,2.209,0.0284,307.67,308.94,308.94,1.27,0.246
178.506,NDT,2.215,0.0295,307.72,308.94,308.94,1.22,0.33
178.551,NDT,2.203,0.0297,307.73,309.09,309.09,1.36,0.149
178.611,NDT,2.167,0.032,307.86,309.09,309.09,1.23,0.262
178.65,NDT,2.112,0.0395,307.87,309.15,309.15,1.28,0.146
178.706,NDT,2.097,0.0436,308.04,309.15,309.15,1.11,0.299
178.75,NDT,2.107,0.0468,308.23,309.65,309.65,1.42,0.14
178.809,NDT,2.102,0.058,308.34,309.65,309.65,1.31,0.216
178.851,NDT,2.039,0.0654,308.48,309.46,309.46,0.98,0.318
178.901,NDT,2.072,0.0697,308.70,309.46,309.46,0.76,0.452
178.95,NDT,2.063,0.073,308.87,309.88,309.88,1.01,0.248
179.008,NDT,2.045,0.0769,309.06,309.88,309.88,0.82,0.345
179.05,NDT,1.994,0.0791,309.23,310.2,310.2,0.97,0.193
179.105,NDT,1.975,0.079,309.37,310.2,310.2,0.83,0.201
179.151,NDT,1.967,0.0787,309.79,310.71,310.71,0.92,0.241
179.205,NDT,1.975,0.0793,309.97,310.71,310.71,0.74,0.325
179.249,NDT,1.989,0.0796,310.17,311.69,311.69,1.52,0.033
179.303,NDT,1.965,0.0786,310.39,311.69,311.69,1.30,0.101
179.351,NDT,1.959,0.0784,310.48,311.54,311.54,1.06,0.148
179.407,NDT,1.933,0.0773,310.86,311.54,311.54,0.68,0.303
179.453,NDT,1.927,0.0771,311.15,311.85,311.85,0.70,0.211
179.501,NDT,1.924,0.077,311.34,311.85,311.85,0.51,0.287
179.55,NDT,1.916,0.0767,311.61,312.37,312.37,0.76,0.3
179.6,NDT,1.886,0.0755,311.64,312.37,312.37,0.73,0.314
179.655,NDT,1.881,0.0753,311.95,312.81,312.81,0.86,0.35
179.701,NDT,1.891,0.0757,312.08,312.81,312.81,0.73,0.422
179.75,NDT,1.895,0.0758,312.37,313.16,313.16,0.79,0.318
179.813,NDT,1.923,0.0769,312.53,313.16,313.16,0.63,0.398
179.851,NDT,1.948,0.0776,312.65,313.56,313.56,0.91,0.264
179.905,NDT,1.907,0.0757,312.84,313.56,313.56,0.72,0.326
179.952,NDT,1.899,0.0754,313.11,314.07,314.07,0.96,0.206
180.012,NDT,1.909,0.0761,313.29,314.07,314.07,0.78,0.245
180.051,NDT,1.948,0.0773,313.34,314.8,314.8,1.46,0.155
180.1,NDT,1.941,0.077,313.79,314.8,314.8,1.01,0.139
180.15,NDT,1.923,0.0763,313.98,314.86,314.86,0.88,0.18
180.207,NDT,1.927,0.0765,314.22,314.86,314.86,0.64,0.261
180.25,NDT,1.932,0.077,314.47,314.86,314.86,0.39,0.349
180.305,NDT,1.923,0.0769,314.50,315.99,315.99,1.49,0.158
180.35,NDT,1.908,0.0766,314.75,316.5,316.5,1.75,0.267
180.422,NDT,1.903,0.0767,315.08,316.5,316.5,1.42,0.11
180.45,NDT,1.886,0.0758,315.28,316.7,316.7,1.42,0.185
180.502,NDT,1.885,0.0757,315.43,316.7,316.7,1.27,0.15
180.55,NDT,1.879,0.0755,315.43,317.01,317.01,1.58,0.253
180.6,NDT,1.861,0.0748,315.84,317.01,317.01,1.17,0.126
180.65,NDT,1.855,0.0745,316.00,317.27,317.27,1.27,0.141
180.703,NDT,1.845,0.0741,316.14,317.27,317.27,1.13,0.141
180.75,NDT,1.829,0.0735,316.33,317.84,317.84,1.51,0.237
180.823,NDT,1.813,0.0728,316.43,317.84,317.84,1.41,0.181
180.852,NDT,1.794,0.0712,316.53,318.15,318.15,1.62,0.275
180.909,NDT,1.8,0.0714,316.89,318.15,318.15,1.26,0.115
